author_id,publish_time,author,unit,unit_id,magazine,paper_id,abstract
569,2014.0,Jisheng Kou,"Hubei Engineering University, China",1853,NUMERICAL ALGORITHMS,2089768," In this paper, we focus on a family of modified Chebyshev methods and study the semilocal convergence for these methods. Different from the results in reference (Hernández and Salanova, J. Comput. Appl. Math. 126:131---143, 2000), the Hölder continuity of the second derivative is replaced by its generalized continuity condition, and the latter is weaker than the former. Using the recurrence relations, we establish the semilocal convergence of these methods and prove a convergence theorem to show the existence-uniqueness of the solution. The R-order of these methods is also analyzed. Especially, when the second derivative of the operator is Hölder continuous, the R-order of these methods is at least 3 + 2p, which is higher than the one of Chebyshev method considered in reference (Hernández and Salanova, J. Comput. Appl. Math. 126:131---143, 2000) under the same condition. Finally, we give some numerical results to show our approach."
582,2010.0,Igor E. Zverovich,"State University of New Jersey, USA",1809,GRAPHS AND COMBINATORICS,1464835," A friendship graph is a graph in which every two distinct vertices have exactly one common neighbor. All finite friendship graphs are known, each of them consists of triangles having a common vertex. We extend friendship graphs to two-graphs, a two-graph being an ordered pair G = (G 0, G 1) of edge-disjoint graphs G 0 and G 1 on the same vertex-set V(G 0) = V(G 1). One may think that the edges of G are colored with colors 0 and 1. In a friendship two-graph, every unordered pair of distinct vertices u, v is connected by a unique bicolored 2-path. The pairs of adjacency matrices of friendship two-graphs are solutions to the matrix equation AB + BA = J − I, where A and B are n × n symmetric 0 − 1 matrices, J is an n × n matrix with every entry being 1, and I is the identity n × n matrix. We show that there is no finite friendship two-graph with minimum vertex degree at most two. However, we construct an infinite such graph, and this construction can be extended to an infinite (uncountable) family. Also, we find a finite friendship two-graph, conjecture that it is unique, and prove this conjecture for the two-graphs that have a dominating vertex."
583,2012.0,Rui Xu,"Shijiazhuang Mechanical Engineering College, China",1463,MATHEMATICS AND COMPUTERS IN SIMULATION,1921496," In this paper, an SEIS epidemiological model with a saturation incidence rate and a time delay representing the latent period of the disease is investigated. By means of Lyapunov functional, LaSalle's invariance principle and comparison arguments, it is shown that the global dynamics is completely determined by the basic reproduction number. It is proven that the basic reproduction number is a global threshold parameter in the sense that if it is less than unity, the disease-free equilibrium is globally asymptotically stable and therefore the disease dies out; whereas if it is greater than unity, there is a unique endemic equilibrium which is globally asymptotically stable and thus the disease becomes endemic in the population. Numerical simulations are carried out to illustrate the main results."
585,2011.0,Lin Wang,"Yunnan University of Finance and Economics, China",899,COMPUTERS & MATHEMATICS WITH APPLICATIONS,1564588," Via He's semi-inverse method, a variational principle is established for coupled nonlinear Schrodinger equations with variable coefficients and high nonlinearity. The result obtained includes the ones known from the open literature as special cases."
586,2013.0,Yang Wang,"Michigan State University, USA",1576,ADVANCES IN COMPUTATIONAL MATHEMATICS,1974164," Edge detection from a finite number of Fourier coefficients is challenging as it requires extracting local information from global data. The problem is exacerbated when the input data is noisy since accurate high frequency information is critical for detecting edges. The noise furthermore increases oscillations in the Fourier reconstruction of piecewise smooth functions, especially near the discontinuities. The edge detection method in Gelb and Tadmor (Appl Comput Harmon Anal 7:101---135, 1999, SIAM J Numer Anal 38(4):1389---1408, 2000) introduced the idea of ""concentration kernels"" as a way of converging to the singular support of a piecewise smooth function. The kernels used there, however, and subsequent modifications to reduce the impact of noise, were generally oscillatory, and as a result oscillations were always prevalent in the neighborhoods of the jump discontinuities. This paper revisits concentration kernels, but insists on uniform convergence to the ""sharp peaks"" of the function, that is, the edge detection method converges to zero away from the jumps without introducing new oscillations near them. We show that this is achievable via an admissible class of spectral mollifiers. Our method furthermore suppresses the oscillations caused by added noise."
593,2012.0,József Balogh,"University of California at San Diego, USA",327,JOURNAL OF COMBINATORIAL THEORY SERIES A,1764399," In H-bootstrap percolation, a set A@?V(H) of initially 'infected' vertices spreads by infecting vertices which are the only uninfected vertex in an edge of the hypergraph H. A particular case of this is the H-bootstrap process, in which H encodes copies of H in a graph G. We find the minimum size of a set A that leads to complete infection when G and H are powers of complete graphs and H encodes induced copies of H in G. The proof uses linear algebra, a technique that is new in bootstrap percolation, although standard in the study of weakly saturated graphs, which are equivalent to (edge) H-bootstrap percolation on a complete graph."
598,2013.0,Ravi P. Agarwal,"King Fahd University of Petroleum and Minerals, Saudi Arabia",1903,APPLIED MATHEMATICS AND COMPUTATION,2091522," In this paper, we deal with the existence and multiplicity of homoclinic solutions of the following damped vibration problemsu@?(t)+q(t)u@?(t)-L(t)u(t)+@?W(t,u(t))=0,where L(t) and W(t,x) are neither autonomous nor periodic in t. Our approach is variational and it is based on the critical point theory. We prove existence and multiplicity results of fast homoclinic solutions under general growth conditions on the potential function. Moreover, some open problems proposed by Zhang and Ruan are resolved. Our theorems appear to be the first such result."
602,2014.0,Klaus Scheicher,"University fur Bodenkultur, Austria",1766,FINITE FIELDS AND THEIR APPLICATIONS,2086373," We consider @b-expansions of formal Laurent series over finite fields. If the base @b is a Pisot or Salem series, we prove that the @b-expansion of a Laurent series @a is automatic if and only if @a is algebraic."
635,2011.0,Jeong Han Kim,"Yonsei University, Korea",2186,RANDOM STRUCTURES & ALGORITHMS,1608985," We provide a complete description of the giant component of the Erdős-Rényi random graph \documentclass{article} \usepackage{mathrsfs} \usepackage{amsmath} \pagestyle{empty} \begin{document} \begin{align*}{\mathcal{G}}(n,p)\end{align*} \end{document} **image** as soon as it emerges from the scaling window, i.e., for p = (1+ε)/n where ε3n →∞ and ε = o(1). Our description is particularly simple for ε = o(n-1/4), where the giant component \documentclass{article} \usepackage{mathrsfs} \usepackage{amsmath} \pagestyle{empty} \begin{document} \begin{align*}{\mathcal{C}_1}\end{align*} \end{document} **image** is contiguous with the following model (i.e., every graph property that holds with high probability for this model also holds w.h.p. for \documentclass{article} \usepackage{mathrsfs} \usepackage{amsmath} \pagestyle{empty} \begin{document} \begin{align*}{\mathcal{C}_1}\end{align*} \end{document} **image** ). Let Z be normal with mean \documentclass{article} \usepackage{mathrsfs} \usepackage{amsmath} \pagestyle{empty} \begin{document} \begin{align*}\frac{2}{3} \varepsilon^3 n\end{align*} \end{document} **image** and variance ε3n, and let \documentclass{article} \usepackage{mathrsfs} \usepackage{amsmath} \pagestyle{empty} \begin{document} \begin{align*}\mathcal{K}\end{align*} \end{document} **image** be a random 3-regular graph on \documentclass{article} \usepackage{mathrsfs} \usepackage{amsmath} \pagestyle{empty} \begin{document} \begin{align*}2\left\lfloor Z\right\rfloor\end{align*} \end{document} **image** vertices. Replace each edge of \documentclass{article} \usepackage{mathrsfs} \usepackage{amsmath} \pagestyle{empty} \begin{document} \begin{align*}\mathcal{K}\end{align*} \end{document} **image** by a path, where the path lengths are i.i.d. geometric with mean 1/ε. Finally, attach an independent Poisson( 1-ε )-Galton-Watson tree to each vertex. A similar picture is obtained for larger ε = o(1), in which case the random 3-regular graph is replaced by a random graph with Nk vertices of degree k for k ≥ 3, where Nk has mean and variance of order εkn. This description enables us to determine fundamental characteristics of the supercritical random graph. Namely, we can infer the asymptotics of the diameter of the giant component for any rate of decay of ε, as well as the mixing time of the random walk on \documentclass{article} \usepackage{mathrsfs} \usepackage{amsmath} \pagestyle{empty} \begin{document} \begin{align*}{\mathcal{C}_1}\end{align*} \end{document} **image** . © 2010 Wiley Periodicals, Inc. Random Struct. Alg., 39, 139–178, 2011 © 2011 Wiley Periodicals, Inc."
638,2013.0,X. X. Huang,"ChongQing University, China",1846,JOURNAL OF GLOBAL OPTIMIZATION,2005299," In this paper, we study a class of penalty methods for a class of constrained scalar set-valued optimization problems. We establish an equivalence relation between the lower semicontinuity at the origin of the optimal value function of the perturbed problem and the convergence of the penalty methods. Some sufficient conditions that guarantee the convergence of the penalty methods are also derived."
646,2010.0,Amy Glen,"Murdoch University, Australia",1113,DISCRETE APPLIED MATHEMATICS,1378605," Let k=2 be an integer. An abeliankth power is a word of the form X""1X""2...X""k where X""i is a permutation of X""1 for 2@?i@?k. A word W is said to be crucial with respect to abelian kth powers if W avoids abelian kth powers, but Wx ends with an abelian kth power for any letter x occurring in W. Evdokimov and Kitaev (2004) [2] have shown that the shortest length of a crucial word on n letters avoiding abelian squares is 4n-7 for n=3. Furthermore, Glen et al. (2009) [3] proved that this length for abelian cubes is 9n-13 for n=5. They have also conjectured that for any k=4 and sufficiently large n, the shortest length of a crucial word on n letters avoiding abelian kth powers, denoted by @?""k(n), is k^2n-(k^2+k+1). This is currently the best known upper bound for @?""k(n), and the best known lower bound, provided in Glen et al., is 3kn-(4k+1) for n=5 and k=4. In this note, we improve this lower bound by proving that for n=2k-1, @?""k(n)=k^2n-(2k^3-3k^2+k+1); thus showing that the aforementioned conjecture is true asymptotically (up to a constant term) for growing n."
649,2013.0,Jun-Feng Yin,"Tongji University, China",1277,NUMERICAL ALGORITHMS,2048069," For the large sparse linear complementarity problem, a class of accelerated modulus-based matrix splitting iteration methods is established by reformulating it as a general implicit fixed-point equation, which covers the known modulus-based matrix splitting iteration methods. The convergence conditions are presented when the system matrix is either a positive definite matrix or an H+-matrix. Numerical experiments further show that the proposed methods are efficient and accelerate the convergence performance of the modulus-based matrix splitting iteration methods with less iteration steps and CPU time."
662,2012.0,Jérôme Saracco,"University of Bordeaux, France",714,COMPUTATIONAL STATISTICS,1716101," Sliced inverse regression (SIR) and related methods were introduced in order to reduce the dimensionality of regression problems. In general semiparametric regression framework, these methods determine linear combinations of a set of explanatory variables X related to the response variable Y, without losing information on the conditional distribution of Y given X. They are based on a “slicing step” in the population and sample versions. They are sensitive to the choice of the number H of slices, and this is particularly true for SIR-II and SAVE methods. At the moment there are no theoretical results nor practical techniques which allows the user to choose an appropriate number of slices. In this paper, we propose an approach based on the quality of the estimation of the effective dimension reduction (EDR) space: the square trace correlation between the true EDR space and its estimate can be used as goodness of estimation. We introduce a naïve bootstrap estimation of the square trace correlation criterion to allow selection of an “optimal” number of slices. Moreover, this criterion can also simultaneously select the corresponding suitable dimension K (number of the linear combination of X). From a practical point of view, the choice of these two parameters H and K is essential. We propose a 3D-graphical tool, implemented in R, which can be useful to select the suitable couple (H, K). An R package named “edrGraphicalTools” has been developed. In this article, we focus on the SIR-I, SIR-II and SAVE methods. Moreover the proposed criterion can be use to determine which method seems to be efficient to recover the EDR space, that is the structure between Y and X. We indicate how the proposed criterion can be used in practice. A simulation study is performed to illustrate the behavior of this approach and the need for selecting properly the number H of slices and the dimension K. A short real-data example is also provided."
671,2013.0,Jiaowan Luo,"Guangzhou University, China",892,JOURNAL OF COMPUTATIONAL AND APPLIED MATHEMATICS,1944499," In this work, we shall study stability and stabilization of a class of retarded functional differential equations in Banach spaces. We present sufficient (and necessary, sometimes) conditions for weak, asymptotic and exponential stability properties. It is shown that retarded growth bounds are totally determined by retarded non-isolated spectra, isolated eigenvalues with infinite algebraic multiplicity and spectral bounds. Stabilization problem via compact perturbations, a topic which is practically useful in the context of control theory of dynamical systems, is considered as well."
676,2014.0,Soon-Yi Wu,"National Center for Theoretical Sciences, Taiwan",936,JOURNAL OF GLOBAL OPTIMIZATION,2077872," New results are established for multiobjective DC programs with infinite convex constraints (MOPIC) that are defined on Banach spaces (finite or infinite dimensional) with objectives given as the difference of convex functions. This class of problems can also be called multiobjective DC semi-infinite and infinite programs, where decision variables run over finite-dimensional and infinite-dimensional spaces, respectively. Such problems have not been studied as yet. Necessary and sufficient optimality conditions for the weak Pareto efficiency are introduced. Further, we seek a connection between multiobjective linear infinite programs and MOPIC. Both Wolfe and Mond-Weir dual problems are presented, and corresponding weak, strong, and strict converse duality theorems are derived for these two problems respectively. We also extend above results to multiobjective fractional DC programs with infinite convex constraints. The results obtained are new in both semi-infinite and infinite frameworks."
680,2013.0,Wei Wu,"Florida State University, USA",1741,COMPUTATIONAL STATISTICS & DATA ANALYSIS,1949768," Constructing generative models for functional observations is an important task in statistical functional analysis. In general, functional data contains both phase (or x or horizontal) and amplitude (or y or vertical) variability. Traditional methods often ignore the phase variability and focus solely on the amplitude variation, using cross-sectional techniques such as fPCA for dimensional reduction and data modeling. Ignoring phase variability leads to a loss of structure in the data and inefficiency in data models. This paper presents an approach that relies on separating the phase (x-axis) and amplitude (y-axis), then modeling these components using joint distributions. This separation, in turn, is performed using a technique called elastic shape analysis of curves that involves a new mathematical representation of functional data. Then, using individual fPCAs, one each for phase and amplitude components, it imposes joint probability models on principal coefficients of these components while respecting the nonlinear geometry of the phase representation space. These ideas are demonstrated using random sampling, for models estimated from simulated and real datasets, and show their superiority over models that ignore phase-amplitude separation. Furthermore, the generative models are applied to classification of functional data and achieve high performance in applications involving SONAR signals of underwater objects, handwritten signatures, and periodic body movements recorded by smart phones."
689,2014.0,J. Li,"China West Normal University, China",1217,JOURNAL OF GLOBAL OPTIMIZATION,2074945," In this paper, we employ the image space analysis (for short, ISA) to investigate vector quasi-equilibrium problems (for short, VQEPs) with a variable ordering relation, the constrained condition of which also consists of a variable ordering relation. The quasi relatively weak VQEP (for short, qr-weak VQEP) are defined by introducing the notion of the quasi relative interior. Linear separation for VQEP (res., qr-weak VQEP) is characterized by utilizing the quasi interior of a regularization of the image and the saddle points of generalized Lagrangian functions. Lagrangian type optimality conditions for VQEP (res., qr-weak VQEP) are then presented. Gap functions for VQEP (res., qr-weak VQEP) are also provided and moreover, it is shown that an error bound holds for the solution set of VQEP (res., qr-weak VQEP) with respect to the gap function under strong monotonicity."
692,2013.0,Vít Jelínek,"Charles University, Czech Republic",1200,ADVANCES IN APPLIED MATHEMATICS,2086436," We study classes of set partitions determined by the avoidance of multiple patterns, applying a natural notion of partition containment that has been introduced by Sagan. We say that two sets S and T of patterns are equivalent if for each n the number of partitions of size n avoiding all the members of S is the same as the number of those that avoid all the members of T. Our goal is to classify the equivalence classes among two-element pattern sets of several general types. First, we focus on pairs of patterns {@s,@t}, where @s is a pattern of size three with at least two distinct symbols and @t is an arbitrary pattern of size k that avoids @s. We show that pattern-pairs of this type determine a small number of equivalence classes; in particular, the classes have on average exponential size in k. We provide a (sub-exponential) upper bound for the number of equivalence classes, and provide an explicit formula for the generating function of all such avoidance classes, showing that in all cases this generating function is rational. Next, we study partitions avoiding a pair of patterns of the form (1212,@t), where @t is an arbitrary pattern. Note that partitions avoiding 1212 are exactly the non-crossing partitions. We provide several general equivalence criteria for pattern-pairs of this type, and show that these criteria account for all the equivalences observed when @t has size at most six. In the last part of the paper, we perform a full classification of the equivalence classes of all the pairs {@s,@t}, where @s and @t have size four."
694,2010.0,Nicholas Pippenger,"Harvey Mudd College, USA",1000,RANDOM STRUCTURES & ALGORITHMS,1484039," We study random surfaces constructed by glueing together N-k filled k-gons along their edges, with all (N - 1)&excl;&excl; = (N - 1)(N - 3)···3 · 1 pairings of the edges being equally likely. (We assume that lcm&lcub;2,k&rcub; divides N.) The Euler characteristic of the resulting surface is related to the number of cycles in a certain random permutation of &lcub;1,…,N&rcub;. Gamburd has shown that when 2 lcm&lcub;2,k&rcub; divides N, the distribution of this random permutation converges to that of the uniform distribution on the alternating group AN in the total-variation distance as N → ∞. We obtain large-deviations bounds for the number of cycles that, together with Gamburd's (Ann Probab 34 (2006), 1827–1848) result, allow us to derive sharp estimates for the moments of the number of cycles. These estimates allow us to confirm certain cases of conjectures made by Pippenger and Schleich (Random Struct Algorithm 28 (2006), 247–288). © 2010 Wiley Periodicals, Inc. Random Struct. Alg., 2010"
700,2012.0,Qiang Wu,"Middle Tennessee State University, USA",1445,ADVANCES IN COMPUTATIONAL MATHEMATICS,1910997," In this paper we study the problem of learning the gradient function with application to variable selection and determining variable covariation. Firstly, we propose a novel unifying framework for coordinate gradient learning from the perspective of multi-task learning. Various variable selection methods can be regarded as special instances of this framework. Secondly, we formulate the dual problems of gradient learning with general loss functions. This enables the direct application of standard optimization toolboxes to the case of gradient learning. For instance, gradient learning with SVM loss can be solved by quadratic programming (QP) routines. Thirdly, we propose a novel gradient learning formulation which can be cast as a learning the kernel matrix problem. Its relation with sparse regularization is highlighted. A semi-infinite linear programming (SILP) approach and an iterative optimization approach are proposed to efficiently solve this problem. Finally, we validate our proposed approaches on both synthetic and real datasets."
716,2008.0,Genghua Fan,"Fuzhou University, China",287,JOURNAL OF COMBINATORIAL THEORY SERIES B,1093414," Let H""1 and H""2 be two subgraphs of a graph G. We say that G is the 2-sum of H""1 and H""2, denoted by H""1@?""2H""2, if E(H""1)@?E(H""2)=E(G), |V(H""1)@?V(H""2)|=2, and |E(H""1)@?E(H""2)|=1. A triangle-path in a graph G is a sequence of distinct triangles T""1T""2...T""m in G such that for 1=i+1. A connected graph G is triangularly connected if for any two edges e and e^', which are not parallel, there is a triangle-path T""1T""2...T""m such that e@?E(T""1) and e^'@?E(T""m). Let G be a triangularly connected graph with at least three vertices. We prove that G has no nowhere-zero 3-flow if and only if there is an odd wheel W and a subgraph G""1 such that G=W@?""2G""1, where G""1 is a triangularly connected graph without nowhere-zero 3-flow. Repeatedly applying the result, we have a complete characterization of triangularly connected graphs which have no nowhere-zero 3-flow. As a consequence, G has a nowhere-zero 3-flow if it contains at most three 3-cuts. This verifies Tutte's 3-flow conjecture and an equivalent version by Kochol for triangularly connected graphs. By the characterization, we obtain extensions to earlier results on locally connected graphs, chordal graphs and squares of graphs. As a corollary, we obtain a result of Barat and Thomassen that every triangulation of a surface admits all generalized Tutte-orientations."
727,2013.0,Chen Peng,"Nanjing Normal University, China",91,FUZZY SETS AND SYSTEMS,1919340," This paper is concerned with the stability of uncertain T-S fuzzy systems with interval time-varying delay. By uniformly dividing the delay interval into multiple segments and constructing an appropriate augmented Lyapunov-Krasovskii functional, some less conservative stability criteria are obtained, which include some existing results as special cases. Since a tighter bounding inequality is employed to deal with time-varying delay-dependent integral items, then some sources of computational complexity, such as the general convex combination and free weighting matrices are not necessary to be adopted in the derivation of our results. As a result, the developed criteria not only theoretically improve some existing results, but also have higher computational efficiency. Numerical examples are given to demonstrate the effectiveness of the proposed method."
734,2013.0,Li Zhang,"Changsha University of Science and Technology Hefei, China",1953,APPLIED MATHEMATICS AND COMPUTATION,2091568," The Wei-Yao-Liu (WYL) method proposed by Wei et al. [Z. Wei, S. Yao, L. Liu, The convergence properties of some new conjugate gradient methods, Appl. Math. Comput. 183 (2006) 1341-1350] has been proved to converge globally for uniformly convex functions with exact line search and nonconvex functions with the strong Wolfe line search if the parameter @s@?(0,1/4). In this paper, we further study the global convergence properties of the WYL method. We show that this method still converges globally for nonconvex optimization when the strong Wolfe line search with the parameter @s=1/4 or some Armijo type line searches are used."
737,2013.0,Serguei Norine,"McGill University, Canada",668,JOURNAL OF COMBINATORIAL THEORY SERIES A,1944543," Using the formalism of flag algebras, we prove that every triangle-free graph G with n vertices contains at most (n/5)^5 cycles of length five. Moreover, the equality is attained only when n is divisible by five and G is the balanced blow-up of the pentagon. We also compute the maximal number of pentagons and characterize extremal graphs in the non-divisible case provided n is sufficiently large. This settles a conjecture made by Erdos in 1984."
759,2012.0,Yang Yang,"University of Science and Technology Beijing, China",1602,DISCRETE APPLIED MATHEMATICS,1680731," Given a search space S={1,2,...,n}, an unknown element x^*@?S and fixed integers @?=1 and q=1, a q+1-ary @?-restricted query is of the following form: which one of the set {A""0,A""1,...,A""q} is the x^* in?, where (A""0,A""1,...,A""q) is a partition of S and |A""i|@?@? for i=1,2,...,q. The problem of finding x^* from S with q+1-ary size-restricted queries is called as a q+1-ary search game with small sets. In this paper, we consider sequential algorithms for the above problem, and establish the minimum number of average-case sequential queries when x^* satisfies the uniform distribution on S."
763,2013.0,Lavinia Corina Ciungu,"University of Iowa, USA",1763,ARCHIVE FOR MATHEMATICAL LOGIC,2047166," We continue the investigation of generalized Bosbach states that we began in Part I, restricting our research to the commutative case and treating further aspects related to these states. Part II is concerned with similarity convergences, continuity of states and the construction of the s-completion of a commutative residuated lattice, where s is a generalized Bosbach state."
770,2014.0,Friedrich Leisch,"University of Wien, Austria",446,COMPUTATIONAL STATISTICS,2066706," Clustering of features generated of musical sound recordings proved to be beneficial for further classification tasks such as instrument recognition (Ligges and Krey in Comput Stat 26(2):279---291, 2011). We propose to use order constrained solutions in K-means clustering to stabilize the results and improve the interpretability of the clustering. With this method a further improvement of the misclassification error in the aforementioned instrument recognition task is possible. Using order constrained K-means the musical structure of a whole piece of popular music can be extracted automatically. Visualizing the distances of the feature vectors through a self distance matrix allows for an easy visual verification of the result. For the estimation of the right number of clusters, we propose to calculate the adjusted Rand indices of bootstrap samples of the data and base the decision on the minimum of a robust version of the coefficient of variation. In addition to the average stability (measured through the adjusted Rand index) this approach takes the variation between the different bootstrap samples into account."
779,2013.0,C. Krattenthaler,"Wirtschafts university Wien, Austria",3,JOURNAL OF COMBINATORIAL THEORY SERIES A,2028559," It is shown that the number f""@l of free subgroups of index 6@l in the modular group PSL""2(Z), when considered modulo a prime power p^@a with p=5, is always (ultimately) periodic. In fact, an analogous result is established for a one-parameter family of lifts of the modular group (containing PSL""2(Z) as a special case), and for a one-parameter family of lifts of the Hecke group H(4)=C""2@?C""4. All this is achieved by explicitly determining Pade approximants to solutions of a certain multi-parameter family of Riccati differential equations. Our main results complement previous work by Kauers and the authors (2012) [12,15], where it is shown, among other things, that the free subgroup numbers of PSL""2(Z) and its lifts display rather complex behaviour modulo powers of 2 and 3."
782,2012.0,Ingo Schiermeyer,"Technical University of Bergakademie, Germany",1485,JOURNAL OF GRAPH THEORY,1844502," In 1960 Ore proved the following theorem: Let G be a graph of order n. If d(u) + d(v)≥n for every pair of nonadjacent vertices u and v, then G is hamiltonian. Since then for several other graph properties similar sufficient degree conditions have been obtained, so-called “Ore-type degree conditions”. In [R. J. Faudree, R. H. Schelp, A. Saito, and I. Schiermeyer, Discrete Math 307 (2007), 873–877], Faudree et al. strengthened Ore's theorem as follows: They determined the maximum number of pairs of nonadjacent vertices that can have degree sum less than n (i.e. violate Ore's condition) but still imply that the graph is hamiltonian. In this article we prove that for some other graph properties the corresponding Ore-type degree conditions can be strengthened as well. These graph properties include traceable graphs, hamiltonian-connected graphs, k-leaf-connected graphs, pancyclic graphs, and graphs having a 2-factor with two components. Graph closures are computed to show these results. © 2011 Wiley Periodicals, Inc. J Graph Theory 69: 314–323, 2012 © 2012 Wiley Periodicals, Inc."
785,2012.0,S. K. Mishra,"Banaras Hindu University, India",1893,JOURNAL OF GLOBAL OPTIMIZATION,1853770," In this paper, we establish necessary and sufficient optimality conditions for nonsmooth semi-infinite programming problem using the powerful tool of limiting subdifferentials. We also formulate Wolfe and Mond-Weir type duals for nonsmooth semi-infinite programming problem and establish weak, strong and strict converse duality theorems for semi-infinite programming problem and the corresponding dual problems."
791,2011.0,Yan Shi,"Beihang University, China",468,MATHEMATICS AND COMPUTERS IN SIMULATION,1679613," In this paper, we present the lifting scheme of wavelet bi-frames with arbitrary generators. The Euclidean algorithm for arbitrary n Laurent polynomials and the factorization theorem of polyphase matrices of wavelet bi-frames are proposed. We prove that any wavelet bi-frame with arbitrary generators can be factorized into a finite number of alternating lifting and dual lifting steps. Based on this concept, we present a new idea for constructing bi-frames by lifting. For the construction, by using generalized Bernstein basis functions, we realize a lifting scheme of wavelet bi-frames with arbitrary prediction and update filters and establish explicit formulas for wavelet bi-frame transforms. By combining the different designed filters for the prediction and update steps, we can devise practically unlimited forms of wavelet bi-frames. Furthermore, we present an algorithm for increasing the number of vanishing moments of wavelet bi-frames to arbitrary order by the presented lifting scheme, which adopts an iterative algorithm. Several examples are constructed to illustrate the conclusion."
792,2010.0,Dennis Cheung,"United International College, China",583,JOURNAL OF COMPLEXITY,1383186," In a paper Cheung, Cucker and Pena (in press) [5] that can be seen as the first part of this one, we extended the well-known condition numbers for polyhedral conic systems C(A) Renegar (1994, 1995) [7-9] and C(A) Cheung and Cucker (2001) [3] to versions C@?(A) and C@?(A) that are finite for all input matrices A@?R^n^x^m. In this paper we compare C@?(A) and C@?(A) with other condition measures for the same problem that are also always finite."
797,2012.0,André Kündgen,"California State University San Marcos, USA",534,GRAPHS AND COMBINATORICS,1708829," A cut [X, V − X] in a hypergraph with vertex-set V is the set of all edges that meet both X and V − X. Let s r (n) denote the minimum total size of any cover of the edges of the complete r-uniform hypergraph on n vertices $${K_n^r}$$ by cuts. We show that there is a number n r such that for every n  n r , s r (n) is uniquely achieved by a cover with $${\lfloor \frac{n-1}{r-1}\rfloor}$$ cuts [X i , V − X i ] such that the X i are pairwise disjoint sets of size at most r − 1. We show that $${c_1r2^r c 1 and c 2. Using known results for s 2(n) we also determine s 3(n) exactly for all n."
816,2007.0,C. Beltran,"University of Cantabria, Spain",1352,FOUNDATIONS OF COMPUTATIONAL MATHEMATICS,946960," We exhibit some new techniques to study volumes of tubes about algebraic varieties in complex projective spaces. We prove the existence of relations between volumes and Intersection Theory in the presence of singularities. In particular, we can exhibit an average Bezout Equality for equidimensional varieties. We also state an upper bound for the volume of a tube about a projective variety. As a main outcome, we prove an upper bound estimate for the volume of the intersection of a tube with an equidimensional projective algebraic variety. We apply these techniques to exhibit upper bounds for the probability distribution of the generalized condition number of singular complex matrices."
821,2013.0,Kapil K. Sharma,"South Asian University, India",1975,APPLIED MATHEMATICS AND COMPUTATION,2091907," In this work, a numerical scheme based on weighted average differential quadrature method is proposed to solve time dependent Burgers' equation with appropriate initial and boundary conditions. In first step, time derivative is discretized by forward difference method. Then, quasilinearization process is used to tackle the non-linearity in the equation. The fully discretization leads to a system of linear equations which is solved by Gauss-elimination method. The method is analyzed for stability and convergence. Finally, the adaptability of proposed scheme is demonstrated by numerical experiments and compared with some existing numerical methods in literature. It is found that the proposed numerical scheme produce accurate results and quite easy to implement."
822,2007.0,D. S. Lubinsky,"Georgia Institute of Technology, USA",1082,JOURNAL OF APPROXIMATION THEORY,988399," We obtain estimates for Christoffel functions and orthogonal polynomials for even weights W:R-[0,~) that are 'close' to indeterminate weights. Our main example is exp-xlogx^@b, with @b real, possibly modified near 0, but our results also apply to exp-x^@alogx^@b,@a"
834,2012.0,Li-Zhi Liao,"Hong Kong Baptist University, Hong Kong",2018,COMPUTATIONAL OPTIMIZATION AND APPLICATIONS,1755677," Approximate proximal point algorithms (abbreviated as APPAs) are classical approaches for convex optimization problems and monotone variational inequalities. To solve the subproblems of these algorithms, the projection method takes the iteration in form of u k+1=P 驴 [u k 驴驴 k d k ]. Interestingly, many of them can be paired such that $\tilde{u}^{k} = P_{\varOmega}[u^{k} - \beta_{k}F(v^{k})] = P_{\varOmega}[\tilde {u}^{k} - (d_{2}^{k} - G d_{1}^{k})]$ , where inf驴{β k }0 and G is a symmetric positive definite matrix. In other words, this projection equation offers a pair of directions, i.e., $d_{1}^{k}$ and $d_{2}^{k}$ for each step. In this paper, for various APPAs we present a unified framework involving the above equations. Unified characterization is investigated for the contraction and convergence properties under the framework. This shows some essential views behind various outlooks. To study and pair various APPAs for different types of variational inequalities, we thus construct the above equations in different expressions according to the framework. Based on our constructed frameworks, it is interesting to see that, by choosing one of the directions ( $d_{1}^{k}$ and $d_{2}^{k}$ ) those studied proximal-like methods always utilize the unit step size namely 驴 k 驴1."
839,2012.0,Sinai Robins,"Nanyang Technological University, Singapore",652,DISCRETE & COMPUTATIONAL GEOMETRY,1879638," We present a general and novel approach for the reconstruction of any convex d-dimensional polytope P, assuming knowledge of finitely many of its integral moments. In particular, we show that the vertices of an N-vertex convex polytope in ℝ d can be reconstructed from the knowledge of O(DN) axial moments (w.r.t. to an unknown polynomial measure of degree D), in d+1 distinct directions in general position. Our approach is based on the collection of moment formulas due to Brion, Lawrence, Khovanskii–Pukhlikov, and Barvinok that arise in the discrete geometry of polytopes, combined with what is variously known as Prony’s method, or the Vandermonde factorization of finite rank Hankel matrices."
